SET
SET
SET
SET
1,1,272,10.278132
1,2,1972,10.278132
1,3,3672,10.278132
1,4,629,10.293688
1,5,2329,10.293688
1,6,4029,10.293688
1,7,986,10.324727
1,8,2686,10.324727
1,9,4386,10.324727
1,10,1343,10.371113
2,1,443,10.355675
2,2,2143,10.355675
2,3,3843,10.355675
2,4,800,10.470912
2,5,2500,10.470912
2,6,4200,10.470912
2,7,731,10.533755
2,8,2431,10.533755
2,9,4131,10.533755
2,10,1088,10.613199
3,1,647,10.554620
3,2,2347,10.554620
3,3,4047,10.554620
3,4,1004,10.600000
3,5,2704,10.600000
3,6,4404,10.600000
3,7,1361,10.660206
3,8,3061,10.660206
3,9,4761,10.660206
3,10,18,10.734990
4,1,1277,11.600000
4,2,2977,11.600000
4,3,4677,11.600000
4,4,680,11.601724
4,5,2380,11.601724
4,6,4080,11.601724
4,7,1634,11.637869
4,8,3334,11.637869
4,9,1037,11.643024
4,10,2737,11.643024
5,1,433,13.130118
5,2,2133,13.130118
5,3,3833,13.130118
5,4,790,13.151425
5,5,2490,13.151425
5,6,4190,13.151425
5,7,1147,13.184841
5,8,2847,13.184841
5,9,4547,13.184841
5,10,1504,13.230268
6,1,149,13.272528
6,2,1849,13.272528
6,3,3549,13.272528
6,4,506,13.281566
6,5,2206,13.281566
6,6,3906,13.281566
6,7,863,13.302630
6,8,2563,13.302630
6,9,4263,13.302630
6,10,1220,13.335666
7,1,750,11.083320
7,2,2450,11.083320
7,3,4150,11.083320
7,4,1378,11.164229
7,5,3078,11.164229
7,6,4778,11.164229
7,7,393,11.191068
7,8,2093,11.191068
7,9,3793,11.191068
7,10,1021,11.196428
8,1,1582,10.411533
8,2,3282,10.411533
8,3,4982,10.411533
8,4,1225,10.514751
8,5,2925,10.514751
8,6,4625,10.514751
8,7,868,10.632027
8,8,2568,10.632027
8,9,4268,10.632027
8,10,511,10.762899
9,1,1700,10.705139
9,2,3400,10.705139
9,3,1343,10.824047
9,4,3043,10.824047
9,5,4743,10.824047
9,6,986,10.956277
9,7,2686,10.956277
9,8,4386,10.956277
9,9,629,11.101351
9,10,2329,11.101351
10,1,272,10.278132
10,2,629,10.278132
10,3,1972,10.278132
10,4,2329,10.278132
10,5,3672,10.278132
10,6,4029,10.278132
10,7,986,10.293687
10,8,2686,10.293687
10,9,4386,10.293687
10,10,1343,10.324728
11,1,272,11.101351
11,2,1972,11.101351
11,3,3672,11.101351
11,4,629,11.258774
11,5,2329,11.258774
11,6,4029,11.258774
11,7,986,11.428035
11,8,2686,11.428035
11,9,4386,11.428035
11,10,1343,11.608617
12,1,647,10.524258
12,2,2347,10.524258
12,3,4047,10.524258
12,4,1004,10.554620
12,5,2704,10.554620
12,6,4404,10.554620
12,7,1361,10.600000
12,8,3061,10.600000
12,9,4761,10.600000
12,10,87,10.647065
13,1,680,11.574109
13,2,2380,11.574109
13,3,4080,11.574109
13,4,1277,11.575837
13,5,2977,11.575837
13,6,4677,11.575837
13,7,1634,11.600000
13,8,3334,11.600000
13,9,1037,11.601724
13,10,2737,11.601724
14,1,433,13.120976
14,2,2133,13.120976
14,3,3833,13.120976
14,4,790,13.130118
14,5,2490,13.130118
14,6,4190,13.130118
14,7,1147,13.151425
14,8,2847,13.151425
14,9,4547,13.151425
14,10,1504,13.184840
15,1,506,13.272528
15,2,2206,13.272528
15,3,3906,13.272528
15,4,149,13.275542
15,5,1849,13.275542
15,6,3549,13.275542
15,7,863,13.281567
15,8,2563,13.281567
15,9,4263,13.281567
15,10,1220,13.302632
16,1,935,11.560276
16,2,1292,11.560276
16,3,2635,11.560276
16,4,2992,11.560276
16,5,4335,11.560276
16,6,4692,11.560276
16,7,648,11.565466
16,8,2348,11.565466
16,9,4048,11.565466
16,10,1005,11.568924
17,1,1582,10.514751
17,2,3282,10.514751
